"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001371",NA,NA,NA,NA,NA,NA,0.71322345021443,NA,NA,1.53453934401582,1.80733811695486,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.904819822274918,NA,1.84109685650763,NA,0.320947021989172,NA,NA,NA,0.911113341944689,0.536370704001391,0.920310173737539,NA,NA,NA,NA,NA,0.765144873628804,0.226630566924295,0.83868493059559,NA,0.91322138516147,1.34675212767292,NA,1.01223690129418,2.36409692673763,2.65735409023288,NA,0.704188826066582,NA,NA,NA,0.801190986557016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.29650429437465,NA,NA,NA,NA,0.805099997623911,1.34045954017132,NA,NA,NA,NA,NA,0.404106913798297,0.831620384731503,NA,1.03380981163197,0.805306737152108,NA,NA,NA,NA,NA,NA,1.5845616983858,0.81397779889862,NA,3.56978454192562,NA,NA,NA,NA,0.680564110612839,0.443630026254821,1.08954444769484,0.658510586672055,0.213977379910663,NA,NA,NA,NA,NA,NA,0.2604307406853,0.697391282881538,0.40921781466258,1.35021122291953,0.920907495291329,NA,0.705249183060419,NA,1.62628920472597,NA,1.41567153224972,1.3642142829813,NA,0.617802904060903,NA,933,4530583,4410324
"Route_0000001373",NA,NA,NA,0.435839769998261,NA,NA,0.538631198664191,NA,NA,1.04540327975732,2.07603840368025,0.98168942809899,NA,0.825955564234712,NA,NA,NA,NA,NA,NA,NA,1.39514276140907,2.1247426703805,NA,0.348558834129206,NA,NA,NA,0.910798347822102,0.495869504393089,NA,NA,0.963236498725124,NA,NA,1.07800502191306,NA,NA,0.940069064088963,NA,NA,1.63441438388904,NA,NA,2.65654676587076,2.53765073531376,NA,0.523741813898687,NA,NA,NA,0.571630857174047,NA,NA,1.03046814301781,NA,NA,NA,NA,1.09768644423509,NA,NA,1.9638937173743,NA,NA,NA,NA,NA,0.532967329303092,0.963720592937662,0.835100543195342,NA,NA,NA,NA,0.528845955038381,NA,NA,1.11631932544275,0.893753207768309,NA,NA,NA,NA,NA,NA,NA,0.855730916778227,NA,3.54577575481391,NA,NA,NA,NA,NA,NA,1.33265405483648,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.615326426432605,0.436181226742179,0.944627211450428,0.805252473078808,0.450894845740747,NA,NA,1.55952692750872,NA,1.59026468314542,1.47383754831464,NA,0.722307936787276,NA,935,4528094,4438091
"Route_0000001383",NA,NA,NA,NA,NA,NA,NA,0.484901074000557,NA,NA,1.91132931977574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.78095379696664,2.06756816916177,NA,NA,NA,NA,NA,1.06113786800425,0.481048303143489,NA,NA,1.14261074869452,NA,NA,NA,0.841131117508333,0.189867100119566,NA,0.671841641020783,NA,1.70557265285009,NA,1.07307968001592,2.80064762536226,2.80682834144669,NA,0.676599510823106,0.167937802631374,0.364379748713505,NA,0.515747143087514,NA,NA,0.865475923008396,NA,NA,NA,NA,NA,NA,NA,1.79263617300049,0.976251704775196,NA,NA,NA,NA,0.563612636654496,1.13877512051971,0.97494230844837,NA,NA,NA,NA,NA,NA,NA,1.34861486309429,0.90409241781669,NA,NA,NA,0.882717820895042,NA,NA,1.51556813229088,NA,NA,3.90216027277512,NA,NA,0.609217084002386,NA,0.988497129270509,0.474764785120673,1.04869290798567,NA,NA,NA,NA,NA,NA,1.37846059923234,NA,0.335962103991102,0.558858090220718,NA,1.12390717255273,NA,0.617810755288184,NA,NA,1.96829440049753,0.842409728190274,1.78125077932887,1.49558257179394,NA,0.466313564181861,NA,945,4678663,4422640
"Route_0000001391",NA,NA,NA,NA,NA,NA,NA,NA,NA,3.18588428793764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.71618764315665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12543002703649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.93320350392965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.71923306167088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.05041043225854,NA,NA,2.3995199019572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,953,4449898,4455351
"Route_0000001393",NA,NA,NA,0.481198046022841,NA,NA,NA,NA,NA,1.3650555867022,NA,0.836023970252231,NA,NA,NA,NA,0.517412774671852,NA,NA,NA,NA,1.41092492447615,NA,NA,NA,NA,NA,NA,NA,0.355719748436526,0.530978090531084,NA,0.896042007231078,NA,NA,NA,NA,NA,NA,0.443838281981972,0.855582279593829,1.03673932848884,0.150862366465788,NA,1.97659928309762,2.54456932650323,NA,NA,NA,0.61144158021458,NA,NA,NA,NA,NA,NA,0.495992586076494,NA,NA,1.02534688039146,NA,NA,NA,NA,NA,NA,0.520321513558846,0.408389429662483,0.446675880614011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.475570199978047,NA,NA,1.25009665677846,0.705359387863234,NA,3.23544395772926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.277749660503654,1.08872425246975,0.789693444875168,NA,NA,NA,1.38401716611323,NA,NA,NA,NA,NA,NA,955,4473914,4457429
"Route_0000001394",NA,NA,NA,0.474973338406174,NA,NA,NA,NA,NA,1.59147952828588,1.76136569550469,1.02635700065232,NA,NA,NA,NA,NA,0.142353689501573,NA,NA,NA,1.45366794933515,1.74272404315689,NA,NA,NA,NA,NA,NA,0.410048815361708,NA,NA,1.02998561385429,NA,NA,NA,NA,0.240456379102879,0.830821819775562,NA,NA,1.25034516667325,NA,NA,2.22656654722513,2.28241970668423,NA,NA,NA,0.570791901609603,NA,NA,NA,NA,NA,NA,0.554594590927975,NA,0.611487391048948,1.12442992778624,NA,NA,1.68881199736558,1.0767418479684,NA,NA,NA,0.50441637301813,0.540389147086707,NA,NA,NA,0.738277057779209,NA,NA,0.312997477424072,NA,0.482451776507685,0.850121098584854,NA,NA,NA,NA,NA,NA,NA,NA,0.83035389786952,NA,3.32900747610254,NA,NA,NA,NA,NA,0.450903581451457,1.06002923833766,0.601721775202219,NA,NA,NA,NA,NA,NA,NA,NA,0.665915228924996,0.347307884342784,1.10117397525108,0.800139226971451,NA,NA,NA,1.4246424791648,NA,1.23073018924416,NA,NA,NA,NA,956,4501935,4459836
"Route_0000001398",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.70944783289514,NA,NA,NA,NA,1.03309901702602,0.528206271665706,NA,NA,NA,0.640689593815318,NA,1.59723307753316,0.469594204844076,NA,NA,NA,NA,0.692835018963959,0.35228149484738,0.573034635832885,NA,NA,NA,NA,NA,0.580092127156119,0.178919556658595,0.805078268162301,NA,NA,1.17989015002229,NA,0.854139105141717,2.43926599716684,NA,NA,0.614456635315806,0.125415473448951,NA,0.436452510238053,NA,NA,NA,NA,NA,NA,NA,0.19715504639856,NA,NA,1.65588478357204,1.20575202534983,NA,NA,NA,NA,NA,NA,1.00041995718909,NA,0.680129047817818,NA,NA,NA,0.244629835043369,0.566547119156158,NA,0.980534963042929,0.632788206836443,NA,NA,NA,NA,NA,NA,1.09155589356803,0.736095401272912,NA,3.0846122140911,0.680628904693325,NA,NA,NA,0.504038126813851,0.375102063941678,0.965401809461341,0.47106178804028,NA,NA,NA,NA,NA,0.809908906425651,NA,0.203840487595017,NA,NA,NA,NA,0.255109727219113,NA,NA,1.13973618617689,NA,1.13748387842519,1.17658672253954,NA,0.438013432621152,NA,960,4549977,4463921
"Route_0000001426",NA,NA,NA,0.307496159401051,NA,NA,NA,NA,NA,NA,2.04172046890764,NA,NA,NA,0.249730704671257,NA,NA,NA,NA,NA,NA,1.58894186140196,2.14406647436792,NA,NA,NA,NA,NA,0.920139031134549,0.547454638868518,0.791475889297456,NA,1.00969856763955,NA,NA,NA,NA,0.31776301306112,NA,NA,0.667186325380138,1.79098451674476,NA,0.949020723914548,2.74996195059559,2.49726871816679,NA,0.461758524969263,NA,0.304846812311922,NA,NA,NA,NA,0.880068778056166,NA,NA,NA,NA,NA,NA,NA,1.83140146953829,NA,NA,NA,NA,NA,0.44679087704303,NA,0.903850103495532,0.595660428542144,NA,NA,NA,0.448474751732909,0.72349656262869,NA,1.15627292027855,0.934086678833476,NA,NA,NA,0.798689952593918,NA,NA,1.50936837498338,1.01808199139562,NA,3.73012852653369,NA,NA,NA,NA,0.990304767459527,0.571663236558177,1.24889436940242,0.560238996258744,0.196751756282543,NA,NA,NA,NA,1.10482244806104,NA,NA,0.541796082382668,0.416084052415931,NA,0.671689590693794,0.603010792960414,NA,0.678733821740405,1.74813021359419,1.03301498203968,1.68396871173692,1.53421578582819,NA,0.612293320139893,NA,988,4569727,4513529
"Route_0000001443",NA,NA,NA,NA,NA,NA,0.713103354501996,0.662690115027481,NA,1.06385203295942,2.09461369073581,NA,NA,NA,NA,NA,0.795576470040999,NA,NA,NA,NA,NA,2.08115418632566,NA,NA,NA,NA,NA,NA,0.568918137791579,0.797246428684682,NA,1.08653110510385,0.735090400087485,NA,NA,0.774479716223462,NA,NA,NA,NA,1.63195426897521,NA,1.14928302683794,2.82074596375036,2.4049083263274,NA,0.619742947248265,NA,0.600613774991073,0.440787813018269,0.733084757180495,NA,NA,1.15184831466356,NA,NA,NA,NA,NA,NA,NA,1.85459311077141,NA,NA,NA,NA,0.64578263321307,NA,NA,0.976544030708617,0.551804459216581,NA,NA,NA,NA,NA,NA,1.37869839067779,0.872914318033936,NA,NA,NA,NA,NA,NA,1.6245041984416,NA,NA,3.56877248404359,NA,NA,0.508834684021305,NA,0.705054006645243,NA,NA,NA,NA,NA,NA,NA,NA,1.00175818947505,NA,NA,0.754247725653041,NA,1.21666619578913,0.841270096428278,0.459513751307403,NA,NA,1.5822495315085,NA,1.60034509694055,NA,NA,0.714358052127429,0.905002370287345,1005,4797989,4532090
"Route_0000001445",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.20108096040879,NA,NA,NA,0.197499902154227,NA,0.395963166829161,NA,NA,NA,0.820313193138781,NA,2.12167702483984,0.515612117552488,0.303424291519224,NA,NA,NA,0.845391521811349,0.511289684819757,0.660993947370368,NA,1.07948980116183,NA,NA,NA,0.740032949456454,NA,1.22994611078743,NA,0.604441253484579,1.63618587785184,0.176002254988966,0.9658736479166,2.72050076844093,NA,NA,NA,0.237975130298641,NA,NA,0.577297303341248,NA,NA,0.892977298840664,NA,NA,NA,NA,1.14416511780074,NA,1.26765332706371,1.83680738931886,NA,NA,NA,NA,NA,0.527243429884719,0.946739661631126,0.931675488728988,0.975166612427515,NA,NA,NA,NA,NA,NA,1.06873954240446,0.87827650541165,NA,NA,NA,0.714816315481468,NA,NA,1.53551348124835,0.854028867549103,NA,3.42471685166378,NA,NA,NA,NA,0.857698541818134,0.57622228197496,1.11187794827047,0.740278471828181,NA,NA,NA,0.575166328982477,NA,0.852391593626612,NA,0.547808880342687,0.720665767993101,0.389649184506625,0.806524492029241,0.689116605389496,0.520725194644418,NA,NA,1.56863342275087,0.819219515279346,1.49910968585076,1.33921663625954,NA,0.7867631045707,NA,1007,4795541,4559850
"Route_0000001458",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1643382301549,NA,NA,NA,NA,NA,NA,0.20865901084994,NA,NA,NA,1.59422368366789,2.32689505076484,NA,NA,NA,NA,NA,0.759155416015075,NA,NA,NA,1.11249600050752,NA,NA,NA,0.71339394579927,0.319188191536924,NA,0.556805190569805,NA,1.55194416327694,0.157081635592023,1.07695857771047,2.72047245748381,2.63027880558647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.86663905367675,NA,NA,NA,NA,NA,NA,1.11077394866703,1.09892490132756,NA,NA,NA,NA,0.400900209151019,NA,NA,NA,0.955152475153948,NA,NA,NA,0.861530848487552,NA,NA,1.74183722681931,NA,NA,3.55054033949212,NA,NA,NA,NA,0.823671969159552,0.591493939922662,0.986258851863313,NA,0.228498878253649,NA,NA,NA,NA,0.839111248446873,NA,0.45837349032745,0.703104738912674,0.434957383580107,1.20270489825787,0.770759866482946,0.553965924187411,NA,NA,1.86583951302482,NA,1.54744354800514,NA,NA,0.722182253125256,NA,1020,4665254,4573369
"Route_0000001461",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.70042848965203,1.93206485529504,NA,NA,NA,0.208180113162497,NA,0.744047440215101,0.153472585524624,NA,NA,NA,1.65482734920378,1.99835044853462,NA,0.162647453493396,NA,NA,NA,NA,0.469335789762797,0.729705463684289,NA,1.16058283451204,0.719445299009947,NA,NA,0.759084948832325,NA,NA,0.533217996058455,0.908791185745178,1.21192875663629,0.16392610698508,1.039481592912,2.35576206659562,2.66402557277846,NA,0.751782565937329,NA,NA,NA,0.695868798326249,NA,NA,NA,NA,0.52895944618146,NA,NA,NA,NA,NA,NA,1.25676761233707,NA,NA,NA,NA,0.695707663865627,1.45829967775443,1.02124516819871,1.19677601748232,0.873719344507824,NA,0.236107600039658,NA,NA,NA,0.737492610735266,0.855403270340887,NA,NA,NA,0.85037911336042,NA,NA,1.72997520761069,NA,NA,3.45385127387492,NA,NA,NA,NA,NA,0.486333639317669,0.689408061942366,0.718063521529564,NA,NA,0.994801870091835,NA,NA,NA,NA,0.287547244714378,NA,0.412100948065618,1.50428671506367,0.887353124602948,0.45579264699329,NA,NA,1.70943674518259,NA,1.32006324732159,NA,NA,0.671762039605046,NA,1023,4691174,4599433
"Route_0000001498",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22236181287319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.40512511670132,NA,NA,NA,NA,NA,1.11273224026342,NA,0.632480882352437,NA,1.03504705580081,0.608566630569464,NA,NA,0.744836348907054,NA,NA,0.544045172512914,0.533059796175045,1.88778890430136,NA,NA,3.09296695821121,NA,NA,0.501187026500388,NA,NA,NA,0.590689108162854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.913747748742928,1.01835842860971,0.800583711999216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.852409952662195,NA,NA,1.67314244927326,NA,NA,3.73147498606114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.437211659408424,NA,NA,NA,NA,NA,NA,NA,1.81395318131391,NA,NA,NA,NA,1060,4813262,4633080
"Route_0000001527",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.691064088543609,2.17154829156873,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.776773275134642,NA,2.38622551173741,0.400329989311985,NA,NA,NA,NA,0.988567112914039,0.536820807768444,NA,NA,0.928349073721636,NA,NA,NA,0.651888541633181,0.340195272065367,1.19354894699576,NA,NA,1.73713487921276,NA,1.19559978576612,2.92590803486306,NA,NA,NA,0.283386157585932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.874395919598079,NA,0.910175079601262,1.85666800632017,NA,NA,NA,NA,NA,NA,NA,1.09505052551343,NA,NA,NA,NA,NA,NA,NA,1.2151863131959,0.976725449588883,NA,NA,NA,NA,NA,NA,1.72095132245509,0.806135851012684,NA,3.59473574597211,NA,NA,NA,NA,NA,0.631117931617552,1.32932519337221,0.575430739936496,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.429965970668003,NA,NA,0.490943383956415,NA,NA,1.75731357735652,NA,1.64653406076595,1.66584583412714,NA,NA,NA,1089,4832738,4686444
"Route_0000001588",NA,NA,NA,NA,NA,NA,NA,NA,0.416491692466083,1.15992313600554,2.26892292285577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.59430566863424,2.39721957569229,0.585540084360957,NA,NA,NA,NA,0.870380161714305,0.503569297571096,0.60327902430771,NA,1.1266518624676,NA,NA,NA,0.751877414711218,NA,NA,0.586079067057231,0.592603936745137,1.51086210223132,NA,1.12776263315475,2.81306840068064,2.5183540073989,NA,NA,0.18628510319949,0.427103851551503,NA,0.621171435629918,NA,NA,NA,NA,0.341662761568905,NA,NA,NA,NA,NA,1.80759053524871,NA,NA,NA,NA,0.589430629210239,0.48859353381624,NA,1.21703901288841,1.20977752076592,0.661474916650925,NA,NA,NA,NA,NA,1.07273994594212,0.974465416836897,NA,NA,NA,NA,NA,NA,1.8075691410942,NA,NA,3.49922856879557,NA,NA,NA,NA,0.791022926604466,0.610021757465796,1.0268758383717,0.661303167951657,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.442490605708884,1.23125432053038,0.733613610283406,NA,NA,NA,1.81583271111861,0.465946415091618,1.53258281594091,NA,NA,0.773595579105937,NA,1150,4898016,4814924
"Route_0000001632",NA,NA,NA,0.41040418767256,NA,NA,NA,NA,NA,NA,1.97317147741421,0.521264366765701,NA,NA,NA,NA,0.468933072185431,NA,NA,NA,NA,1.54786266885708,2.50138296516387,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.945835743762137,0.712534421231152,NA,NA,NA,NA,NA,NA,0.44337745279095,NA,NA,1.11613974255356,NA,3.15707926303963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.82938741955076,NA,NA,NA,NA,NA,NA,NA,1.07030294900167,NA,NA,0.499639210822749,NA,NA,NA,NA,NA,1.00982940564198,NA,NA,NA,0.897744541986836,NA,NA,1.99420222013589,NA,NA,3.45582159696947,NA,NA,NA,NA,NA,0.643694177437025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.426804560079013,1.22280030198248,0.80318684616503,NA,NA,NA,1.91431333315469,NA,1.45260194494662,NA,NA,0.685050943668624,NA,1194,4738789,4878334
"Route_0000001638",NA,NA,NA,NA,NA,NA,NA,0.401331382515326,NA,1.30010694626952,1.82819697098056,NA,NA,0.990627953320478,NA,NA,NA,NA,NA,NA,NA,1.86708705567334,2.23953166438134,NA,NA,NA,NA,NA,NA,NA,0.675948139331548,NA,1.1280709116961,0.7193282205672,NA,NA,NA,NA,NA,NA,0.887292912768883,1.22638201559512,NA,1.1905229527387,NA,3.36816916648409,NA,0.76668870152213,NA,NA,NA,NA,NA,NA,NA,NA,0.583883547708227,NA,NA,NA,NA,NA,1.94804981232349,NA,NA,NA,0.705670866149172,NA,NA,1.59380506099804,1.07324567672642,NA,0.90832211913952,0.283607349111286,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00736319740607,NA,NA,1.98165075953189,NA,NA,3.68902016915301,NA,NA,0.737117783245941,NA,NA,0.546119648056435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.589566238032973,NA,1.63932493066216,0.874108781577209,NA,NA,NA,2.13028115111162,0.210684424513048,1.42873820542353,1.89130829001325,NA,0.550918964746936,NA,1200,4788858,4906135
"Route_0000001655",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42552375246203,NA,NA,NA,NA,NA,NA,0.262303204415808,NA,NA,NA,NA,1.98310574556572,2.0061470157018,NA,NA,NA,NA,NA,NA,NA,0.463364910535752,NA,1.15249720436625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78594979970845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.681821297089721,NA,NA,1.89307008003782,NA,NA,NA,1.20911144699939,NA,NA,NA,0.962933223758386,NA,NA,1.18170277261911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.77593967053928,NA,NA,3.4319455746003,NA,NA,1.75173033551868,NA,NA,0.580678705708851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.455302615824083,1.18013725392889,0.716275905281759,NA,NA,NA,NA,NA,NA,1.50968555658457,NA,NA,NA,1217,4683725,4949553
"Route_0000001657",NA,NA,NA,0.60889719758505,NA,NA,0.626540094526504,NA,NA,1.78536742128242,NA,NA,NA,1.17450853797102,NA,NA,0.869279825050274,NA,NA,NA,NA,1.95508751552304,2.04089617916101,NA,NA,NA,NA,NA,NA,NA,0.62895695494043,NA,1.07055868657723,0.858383614565006,NA,NA,NA,NA,NA,0.807858784569386,1.12226453386484,NA,NA,NA,NA,3.83911385898852,NA,0.875089798840101,NA,0.598779704164787,NA,NA,NA,NA,NA,NA,0.733757876930649,NA,NA,1.15386506242232,NA,NA,1.98553724648615,NA,NA,NA,0.874838489011658,NA,NA,1.92317375675473,0.903118010222438,NA,1.06963060381564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04277254241047,NA,NA,2.15476247120617,NA,NA,3.56272738675439,NA,NA,1.01303955173612,NA,NA,NA,0.506373176444274,0.648056694132519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.91860921757326,1.01907672000687,NA,NA,NA,2.14697229429726,NA,1.03369661023663,1.9452700022855,NA,NA,NA,1219,4734484,4925754
"Route_0000001658",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.10928573239937,1.88828176878244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.92555220643551,NA,NA,NA,NA,NA,NA,NA,NA,0.570619903046519,NA,1.06960874986868,0.674825881098484,NA,NA,NA,NA,NA,0.73177492830804,0.777437302615405,1.31685238803707,NA,NA,NA,3.41810899894372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558985297797207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43911990565569,1.08744864256861,NA,0.748542612284657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.928335298869434,NA,NA,1.99726466860874,NA,NA,3.74662321405272,NA,NA,0.597308314098522,NA,0.769789004939274,0.591153653321359,0.865023699776634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.451401420836579,1.43961731529085,0.812716262556784,NA,NA,NA,2.1717250112767,NA,1.52585964628546,NA,NA,NA,NA,1220,4762611,4927966
"Route_0000001661",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38090749089489,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01274083534403,1.26549185702909,1.94882010494801,NA,NA,NA,1.21017198540096,NA,NA,0.499836356833313,1.15047205146203,NA,NA,NA,NA,NA,NA,NA,1.74678504559922,NA,NA,NA,NA,1.22107227068407,2.38739670679306,2.07854766041174,NA,NA,-0.0976412775448979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47175124060174,NA,NA,NA,NA,NA,0.723069672017032,1.40889185124326,0.974412249000944,NA,NA,NA,NA,NA,0.441281385385364,NA,0.967129143773454,NA,NA,1.41350447825435,NA,NA,NA,NA,1.49290785168972,NA,NA,3.06464419939693,1.13736500992065,NA,NA,NA,NA,0.59814914007294,0.649123526206543,NA,0.240183313019345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8572218272936,0.236789627481973,NA,2.54628403400657,NA,0.380098028020641,NA,1223,4786717,4929842
"Route_0000001662",NA,0.975230002550241,NA,NA,NA,NA,NA,0.552161661672946,NA,1.64385763171292,1.76099248878722,NA,NA,1.15301120806649,NA,NA,0.879190973374162,NA,NA,NA,NA,1.82534504114682,2.12606068557987,NA,NA,NA,NA,NA,NA,NA,0.656814838384307,NA,1.15488629385132,NA,NA,NA,NA,NA,NA,NA,0.985443873943005,NA,NA,1.05649674679076,NA,3.32826653172708,NA,0.866759858742198,NA,NA,NA,NA,NA,NA,NA,NA,0.5347725411398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.79111783464418,0.989355049549698,NA,1.02323173210438,NA,NA,NA,NA,NA,NA,0.924695233678411,NA,NA,NA,NA,NA,NA,2.05781925635833,NA,NA,3.47893280138342,NA,NA,NA,NA,NA,0.511774990888757,NA,0.708476194347367,NA,NA,NA,NA,NA,NA,NA,NA,0.57001566048607,NA,1.87937891014989,0.980355109532398,NA,NA,NA,2.02090209744894,NA,1.19351998340882,NA,NA,0.610219439083015,NA,1224,4810820,4931699
"Route_0000001695",NA,NA,NA,NA,NA,NA,NA,NA,NA,3.64870226014244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.04253654045842,NA,NA,NA,NA,NA,NA,NA,0.282769314705315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.474402399661436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9270418362725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.68238998183304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04270295969375,NA,NA,NA,NA,NA,1.12331739163493,NA,NA,1257,4674646,5048228
"Route_0000010101",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.66157474923956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.05464435653552,1.52562537892808,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.14489992721374,NA,NA,NA,NA,NA,NA,NA,1.40060261691228,NA,NA,NA,NA,3.32572550791649,NA,0.802029525577209,NA,NA,NA,NA,NA,NA,NA,NA,0.614202075353619,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00055362231428,NA,NA,NA,NA,NA,NA,0.547630978075923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47153438784533,NA,NA,3.63237078600146,NA,NA,0.589604300148424,NA,0.781306712509066,0.569125875993976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.619034280571066,NA,0.629081584447509,NA,2.21843157508034,NA,1.04589972780236,1.92124140839518,0.694854280182929,NA,NA,1697,4500900,4668100
"Route_0000010201",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.36797237976604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.85495137200075,NA,NA,NA,NA,NA,NA,NA,0.415422851019546,NA,NA,1.21279576492948,NA,NA,NA,NA,NA,NA,NA,1.25450710358203,NA,NA,NA,NA,2.53244577903605,NA,0.772555078894827,NA,0.317354400724443,NA,NA,NA,NA,NA,NA,0.513904831389513,NA,NA,0.752585329448529,NA,NA,NA,NA,NA,NA,1.00480157102729,NA,NA,NA,NA,NA,NA,1.1960656977222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1339155254537,NA,NA,1.42817585780379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.831721927881456,NA,1.85202565157207,NA,NA,1.60692242081439,0.920265426345077,NA,NA,1698,4500700,4668900
