"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001322",NA,NA,NA,0.432346893253412,NA,NA,NA,NA,NA,NA,1.90267550163431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.01331820339337,NA,NA,NA,NA,NA,NA,0.457464798970749,NA,NA,NA,0.602147859026668,NA,NA,0.565944722624837,NA,NA,NA,0.483177254082623,1.5265395027745,NA,0.921741650710932,2.70259961433038,2.31168449605465,NA,0.416693741222483,NA,NA,0.460438710956377,NA,NA,NA,NA,NA,NA,NA,NA,0.854168861637247,NA,NA,1.71950348210479,1.01746622892313,NA,NA,NA,NA,NA,0.975338136098916,NA,NA,NA,NA,NA,NA,0.580325918916537,0.499230170481284,1.06950064486377,0.805795351153791,NA,NA,NA,0.74422374232708,NA,NA,1.39100634615237,NA,NA,3.40840915127299,NA,NA,NA,NA,NA,NA,1.24993471812352,NA,NA,0.478439032875186,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.742257364467605,NA,NA,0.669040682214471,1.44353239176595,NA,1.54614164790659,1.36743472788641,NA,0.61559283157385,NA,884,4460966,4332413
"Route_0000001328",NA,NA,NA,NA,NA,NA,NA,0.352143073406983,NA,NA,2.22200355282061,NA,NA,NA,0.201199132386155,0.486443826489933,NA,0.22546145877781,NA,NA,NA,1.25839460795465,1.98819549609248,NA,NA,NA,NA,NA,NA,0.480282017980675,0.751950478427184,NA,1.10009143900575,NA,NA,NA,0.747721708897555,NA,NA,NA,0.572799751950115,1.74991891640238,0.174748997488693,0.848789303437463,2.89803022395283,1.5800270504352,NA,0.502049245994367,0.388227113163825,0.441689057329878,NA,0.603678336857239,NA,NA,0.946598491781158,0.164011711207984,NA,0.382265881218877,NA,NA,NA,NA,1.85559455084202,NA,NA,NA,NA,NA,0.496894773783589,0.850076212369872,0.938921532572981,NA,NA,NA,NA,NA,NA,0.580422577761351,1.20824619171404,0.797215006578052,NA,NA,NA,NA,NA,NA,1.2762358981057,NA,NA,3.41581761317051,NA,NA,NA,NA,NA,0.48314683069348,1.17813481735039,0.68468858286448,NA,0.0976847865531523,NA,NA,NA,0.926442924219286,NA,0.542059220562014,0.718338407695846,0.34291041390587,0.690310023742383,0.683588255828185,0.540543893231896,NA,1.00443366297364,1.36313466616714,1.10608233634884,1.66302758226359,NA,NA,0.725264778044536,NA,890,4563423,4313127
"Route_0000001329",NA,NA,NA,0.62275152734558,NA,NA,NA,NA,NA,NA,1.50454480785968,NA,NA,NA,NA,NA,0.743369879950159,NA,NA,NA,NA,NA,1.37652959415251,NA,NA,NA,NA,NA,0.547470854128401,NA,0.564280859331375,NA,1.10117913538962,0.51843682053301,NA,NA,0.515889658794103,NA,NA,NA,NA,0.8340438193081,NA,NA,2.19235918060074,1.80770980518838,NA,NA,NA,NA,NA,0.580311147402339,NA,NA,NA,NA,NA,NA,NA,1.41796426433445,NA,2.06528196553769,1.04338178289574,NA,NA,NA,NA,NA,NA,1.27159229989344,0.83413644748359,0.882474939177064,0.949605330099435,NA,NA,NA,0.532652399331154,0.401540188755861,0.916604606530765,0.52190459177713,NA,NA,NA,NA,NA,NA,1.06463312063716,NA,NA,2.92394117905414,NA,NA,NA,NA,NA,NA,0.681110911517048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46668811911889,0.818356555631329,NA,NA,NA,1.12675582246567,0.460621477037311,NA,1.11276995426256,NA,0.36499556956998,1.17265781331514,891,4536958,4338896
"Route_0000001338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42957463129433,NA,NA,NA,NA,0.324333855490995,NA,NA,NA,NA,NA,NA,2.01144159960558,NA,NA,NA,NA,NA,1.18718455651984,0.511655178548462,NA,NA,1.1597075635683,0.512570964552509,NA,NA,0.811297920532816,0.399346828750361,NA,NA,NA,1.93782408450057,NA,0.824184719683729,3.05812120091513,NA,NA,0.468770713925013,0.452861123016038,0.36895310572095,NA,0.620520335658556,NA,NA,NA,0.197457666210614,NA,NA,NA,NA,NA,NA,1.96551324482151,NA,NA,NA,NA,NA,0.503771629431276,0.709636612809825,0.982607832746241,NA,NA,NA,NA,0.413395955209174,NA,NA,1.32516838101353,NA,NA,NA,NA,0.759381279827146,NA,NA,1.28877310054459,1.01376697359476,NA,3.46833402219772,NA,NA,NA,NA,1.01574574299624,NA,1.42900535069957,0.745434231554948,0.111155735528271,NA,NA,NA,0.972809296651343,0.995917738973196,NA,0.697994578665338,0.802209211524614,0.362397209206653,0.626202853495026,NA,0.62302380261844,NA,1.18633779404108,1.33203303678185,1.33166064805673,1.75958735490351,1.02044086328477,NA,NA,NA,900,4660964,4349216
"Route_0000001345",NA,NA,NA,0.3480341431817,NA,NA,0.565096105390852,NA,NA,1.76155925377647,2.07044488257888,NA,NA,NA,NA,NA,NA,0.229088956633977,NA,NA,NA,NA,1.9153166591768,NA,NA,NA,NA,NA,NA,0.470779642541409,0.70133533820312,NA,1.11740394049135,NA,NA,NA,0.725110198691843,NA,NA,NA,0.821876039066993,1.52233176349937,NA,NA,2.43511497410126,2.12507434812365,NA,0.601500146386118,0.183078997723357,NA,NA,NA,NA,NA,0.985409479033307,NA,NA,NA,NA,0.949317517505598,NA,NA,1.81187680261562,NA,NA,NA,NA,NA,NA,0.973825970844012,0.895455010891894,NA,NA,NA,NA,NA,NA,0.464327641522035,0.959595066822681,0.836712760381313,NA,NA,NA,NA,NA,NA,1.42043677031072,0.949480978257232,NA,3.51265371660593,NA,NA,NA,NA,0.914489524374846,0.500536757473879,1.05932311490647,NA,NA,NA,NA,NA,0.589691496685275,NA,NA,NA,0.695596442062271,0.412980967121784,NA,0.708887296233548,NA,NA,NA,1.56577709162392,NA,1.45126766643844,NA,NA,0.686989096947811,NA,907,4482832,4358280
"Route_0000001353",NA,NA,NA,0.48272354630924,NA,NA,NA,NA,NA,NA,2.20656831147292,NA,NA,NA,0.20934338930034,NA,0.703118321669389,NA,NA,NA,NA,NA,1.87639223714274,NA,NA,NA,NA,NA,1.17358509839622,0.529614968731913,0.865923920635548,NA,1.17156668302253,0.640234259911089,NA,NA,0.830876130608376,NA,NA,NA,NA,1.71666437590626,0.150682113098334,0.960359447531369,2.89472549128125,1.64103609772786,NA,0.702537400399301,NA,0.598696221109122,0.414226588586039,NA,NA,NA,NA,NA,NA,NA,NA,1.35919845619469,NA,NA,1.75044895152524,NA,NA,NA,NA,NA,0.72956197648195,NA,0.985263368474123,NA,NA,NA,NA,NA,NA,0.606910442650908,1.41968113321514,0.799487195757753,NA,NA,NA,NA,NA,NA,1.28524509315354,0.886924919657359,NA,3.47056159188408,NA,NA,NA,NA,0.779752143336382,0.454435385979101,1.25762765700235,0.692778900684246,NA,NA,NA,NA,0.943583870020218,1.10549483562204,NA,NA,0.798976219148113,0.355335672107374,1.12166975388621,NA,0.506261770108766,NA,NA,1.36315558974932,1.33630572591317,1.62000261193889,NA,NA,0.73256881282598,NA,915,4582847,4366748
"Route_0000001361",NA,NA,0.408644720135159,NA,NA,NA,0.569128112739169,NA,NA,0.781057454331044,2.12043040048532,NA,NA,NA,0.253235769015801,NA,0.453985413255422,NA,NA,NA,1.08494707394532,NA,1.95445721435418,NA,0.568125847810316,NA,NA,NA,1.81702049047163,0.56058697263597,1.24591103113376,1.45438747466001,0.991486031001178,0.637192430275991,NA,NA,0.87181567367699,0.34470322017936,1.53703643570523,NA,NA,2.02694697561377,NA,1.1272381168027,3.32332603429658,1.62726588589936,NA,0.466922858445421,0.459300264414596,0.394656061333016,NA,0.758180965915495,NA,0.346316341142484,1.10297151224097,NA,NA,0.331715997371344,NA,1.21226001790126,NA,NA,NA,NA,NA,NA,NA,NA,0.794500600006167,NA,0.933715318014093,NA,NA,NA,NA,0.541513434662924,1.08275640995199,NA,1.81213897271058,NA,NA,NA,NA,NA,NA,NA,1.10525281573385,1.03831850316622,0.736832991963263,3.61000122315194,0.885144502406905,NA,NA,NA,0.997856566775046,0.517320540492959,1.49923170877262,0.740084142012946,NA,0.639854498720026,NA,NA,1.4094383219132,1.45360261856382,0.761716291030764,0.642648723430759,0.552671518749663,NA,NA,NA,0.582746975737609,NA,1.3162717011924,1.4986872468617,1.77162841904957,1.88260165751422,1.47175504107753,NA,0.638045105542855,NA,923,4682867,4375002
"Route_0000001364",NA,NA,NA,NA,NA,1.29914728754084,NA,0.663181472443629,NA,NA,2.1270493262343,1.32126152265838,0.318867241446759,NA,0.220214927188897,0.683729771343475,0.486340481959251,NA,0.656547628211172,0.495195393987261,1.16338330077942,NA,1.93251357101797,0.430456304957247,0.477942200036332,0.356977457957045,NA,NA,1.75659814414049,0.624012475116307,1.28466546839168,1.58565588552215,0.989397656422165,NA,NA,NA,0.854943756606441,0.346568123205449,1.6039155393393,NA,NA,1.83709801885543,0.183157595071146,1.1294939860877,3.21522561931734,NA,NA,0.43382457524263,0.481270277043278,NA,NA,NA,0.512899764784041,0.258530655703649,1.18749153510558,NA,NA,0.4280785956312,0.769369625040321,1.31563883324672,NA,1.33757302016481,1.82724541478067,NA,NA,0.396689337634412,NA,0.352773331244832,0.891086810664555,0.829306538239413,0.95265179353332,0.664155007649479,NA,NA,NA,0.620340959110592,0.947043030611881,0.591902161805461,1.71933305495373,0.746200270046603,NA,NA,0.961185285702827,NA,0.994822989798295,NA,NA,0.937431869402788,0.559688046845268,3.41942117948297,0.956461533294252,NA,NA,NA,0.888261882755556,0.520900118372735,1.39321274556828,0.836514167021076,NA,NA,NA,1.51863563217169,1.13634204997607,1.32944990302165,0.933463506824069,0.679115471144246,NA,0.235690593595863,0.610789867943706,NA,0.521240915984386,NA,1.00872928437329,1.43064782396986,1.6090564731276,1.7205098414356,1.53737373900671,NA,0.706426631956037,1.14906435061113,926,4708775,4401097
"Route_0000001370",NA,NA,NA,NA,NA,NA,0.46359400597042,NA,NA,2.1388384240329,1.68183382498628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.80936945782112,1.65118461417464,NA,NA,NA,NA,NA,NA,NA,0.781766414503221,NA,1.11765901535922,0.545509111643332,NA,NA,NA,NA,NA,NA,1.18315005963286,NA,NA,NA,2.01842766395959,2.67344817109992,NA,0.686927652928778,NA,NA,NA,0.420000101390256,NA,NA,NA,NA,0.954258295377015,NA,NA,0.827637391543463,NA,NA,1.81636621429418,NA,NA,NA,1.08008684147925,NA,NA,1.3181878738501,NA,NA,0.795124272216001,0.783369204325262,NA,NA,NA,NA,NA,0.784682805298911,NA,NA,NA,NA,NA,NA,1.4407070540879,NA,0.424813062367699,3.66083788374872,NA,NA,1.30155812222419,NA,0.955659165262638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.05447471040538,0.74551826061341,NA,NA,NA,1.79279444364236,NA,1.31924913729834,1.28868228598067,0.472335232669554,NA,NA,932,4504078,4436044
"Route_0000001371",NA,NA,NA,NA,NA,0.58382567475828,NA,NA,NA,1.44301900793004,1.85024110305422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.59094823583533,1.85529184397431,NA,NA,NA,NA,NA,1.01601107206569,0.51740158088697,NA,NA,1.11449840963924,0.741474321410752,NA,NA,0.781383078760255,0.229155654239863,NA,NA,NA,1.40269047759038,NA,0.997938998851398,2.48077211305745,2.56801526850329,NA,0.740174894901724,NA,0.675699855594316,NA,0.762475552074479,NA,NA,NA,NA,NA,NA,NA,1.24011431493113,NA,NA,1.85999801988783,NA,NA,NA,NA,NA,NA,1.33918988933468,0.857658327774457,NA,NA,NA,NA,NA,0.851640179625577,0.469440476435152,1.18961610168071,0.772592106076192,NA,NA,NA,0.932024716894814,NA,NA,1.53386833259655,NA,NA,3.56937465022572,NA,NA,0.789520040400056,NA,NA,0.430644255131393,1.14271242361751,0.640217805648693,NA,NA,NA,NA,NA,1.11421658802276,NA,NA,0.608147505042323,NA,1.32561166837769,0.897198480573491,0.430626737614272,0.686203849182316,0.685744448945955,1.62394700612918,0.908855346989117,1.49264001550267,1.31971986198852,NA,0.620629052605738,0.974590249949333,933,4530583,4410324
"Route_0000001373",NA,NA,NA,NA,NA,NA,0.558584479525683,0.452836187027308,NA,NA,2.07276650000802,NA,NA,NA,0.251150492694447,NA,0.593991905882812,NA,NA,NA,NA,1.31997758589328,2.0838950911505,NA,NA,NA,NA,NA,1.09525457381014,NA,0.736673751259893,NA,0.98087330484748,NA,NA,NA,0.654697339724366,0.334621177575572,NA,NA,0.507535896949982,1.74581197501525,NA,1.09317095499199,2.80612412532986,2.35605272636226,NA,0.484212933303473,NA,NA,0.468572246034349,0.635311431281681,NA,NA,NA,0.139192309033531,0.502441806839004,NA,NA,1.01655366775247,NA,NA,1.96407683415882,NA,NA,NA,NA,NA,0.568850660441347,0.907182635417963,NA,NA,0.63332023457186,NA,NA,NA,NA,0.519944458825229,1.29212583763977,0.870204628579152,NA,NA,NA,0.891464998512096,NA,NA,1.49353480223947,0.823009156431756,NA,3.5540080769606,NA,NA,0.414613898137211,NA,0.853518265901389,NA,1.4496051228332,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.628888945254041,0.410415721870599,0.861447364890324,0.782796185743713,0.480237296608353,NA,NA,1.46625623862669,NA,1.69145198865393,1.34726947136933,NA,NA,0.720107532763672,935,4528094,4438091
"Route_0000001383",NA,NA,NA,0.370913936974762,NA,NA,NA,NA,NA,NA,2.04041350645709,NA,NA,NA,0.289870706815305,NA,NA,NA,NA,NA,NA,NA,1.91312369238593,NA,NA,NA,NA,NA,1.40479078466855,0.536786326473856,NA,NA,1.1530982599335,NA,NA,NA,0.933173119737039,0.262453462396538,NA,NA,NA,2.01502654343609,NA,1.04711402507135,3.06036354490321,NA,NA,0.632207929917752,0.422000273741415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.65442871661719,NA,NA,NA,NA,NA,0.651338066176594,0.940787889028006,0.962084563301948,NA,NA,NA,NA,NA,NA,0.512112270615788,1.67773452908299,0.851111168160109,NA,NA,NA,0.788897444937588,NA,NA,1.22728306387858,1.12768519763238,NA,3.95954350863023,NA,NA,0.4404244566945,NA,1.07242277855605,0.452097625844145,1.38917550718984,NA,NA,NA,NA,NA,NA,NA,NA,0.479304430706728,0.645724817232908,0.353327385602493,0.947873884652458,NA,0.652122076943068,NA,1.1119349833873,1.75433150273611,1.67460025863318,1.87023296663139,1.18027441023355,NA,0.48480575052964,NA,945,4678663,4422640
"Route_0000001391",NA,NA,NA,NA,NA,NA,NA,NA,NA,3.14240200909528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75704417912988,1.6889774087183,NA,NA,NA,NA,NA,NA,0.355280944645361,NA,NA,1.14367552120609,NA,NA,NA,NA,NA,NA,NA,1.04568782193493,NA,NA,NA,NA,NA,NA,0.513378975054897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.808730466243972,NA,NA,2.09580370668336,NA,NA,NA,1.13888378741596,0.0146161188991072,NA,1.19784923217217,NA,NA,0.813505902902125,1.70513984420673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47918623312576,NA,NA,3.04962424020345,NA,NA,2.38852211919173,NA,0.80449623797375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.715007785044803,NA,1.05902441082611,NA,NA,NA,NA,0.966511356394548,0.899832595839084,NA,NA,953,4449898,4455351
"Route_0000001393",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44777380637862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5831831616242,NA,NA,NA,NA,NA,0.436416661669813,0.381447460482868,0.57578337940943,NA,0.918819158763491,NA,NA,NA,NA,0.111834869677277,NA,NA,NA,1.13327119453979,NA,NA,2.12688841816612,2.38375630251599,NA,0.620889995456261,0.0836389859732593,0.564708065479552,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.841669906200466,NA,NA,1.20235046341957,0.657629730521855,NA,NA,NA,NA,NA,NA,0.78076577995491,0.607917313078804,NA,NA,NA,NA,NA,NA,0.758522388839964,0.677430231883631,NA,NA,NA,0.491150354947676,NA,NA,1.20051369157867,0.807984120613733,NA,3.24252005820548,NA,NA,0.432286875501335,NA,0.545316511403491,0.404829841914298,1.0368212083847,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531828665290132,0.270470263813964,1.15015605727535,NA,NA,NA,0.327722093185777,1.37126694689859,0.391929943544427,1.1199030663324,1.4065061348992,NA,NA,NA,955,4473914,4457429
"Route_0000001394",NA,NA,NA,0.461899744154522,NA,NA,NA,0.510776426631727,NA,1.48742517024453,1.82572187034145,NA,NA,NA,0.151605334410655,0.961034832727247,0.552908027647544,NA,NA,NA,NA,NA,1.7568605928975,NA,NA,NA,NA,NA,0.769310220706445,0.42833418918143,NA,NA,1.06060858129455,NA,NA,NA,NA,NA,NA,NA,NA,1.39610518852152,NA,0.917397213698418,2.40282070834606,2.14812337752056,NA,0.623464516238237,NA,0.569224932602582,NA,0.565724481184133,NA,NA,0.956694767036769,NA,NA,NA,NA,1.13540756329159,NA,1.65966198774078,1.64218791530297,1.08075662803767,NA,NA,NA,NA,0.576561351879396,NA,0.831747995954406,NA,0.698457876713112,NA,NA,0.224932326342532,NA,0.502870457518605,0.979926310728005,0.731358977340523,NA,NA,NA,0.677301428023093,NA,NA,1.27721026714012,0.880149823074122,0.394452641619672,3.33920978875498,NA,NA,NA,NA,0.7088383771748,0.442171795816109,1.03172881479046,NA,0.170985303056634,NA,0.778268544061357,NA,NA,NA,NA,NA,0.656763352915144,0.314131315677726,0.994651501492781,0.760242504595226,0.38821060079462,NA,NA,1.36269596271516,0.726741912245148,1.34252103667563,1.14832468442878,NA,0.572680710078269,NA,956,4501935,4459836
"Route_0000001398",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.78974712481384,NA,NA,NA,NA,1.16995799267778,NA,NA,NA,NA,0.702057498128256,1.15764759821388,1.54528346318059,NA,0.349257751579635,NA,NA,NA,0.849107872099074,0.354989602268896,0.649738431077486,0.999478487339017,1.08058357969436,NA,NA,NA,0.603482106090212,NA,0.790818598218417,NA,NA,1.35786983336143,0.121310372030119,0.796723650390964,2.61072869663159,NA,NA,0.727610388251775,0.218967420381497,NA,0.434473106197427,NA,NA,NA,NA,NA,NA,NA,0.366917240635718,1.23346068785404,NA,NA,1.22527371716817,NA,NA,NA,NA,NA,NA,NA,NA,0.351309999844047,NA,NA,NA,NA,0.668803081157031,NA,1.15367489170593,0.587334195388185,NA,NA,NA,NA,NA,NA,0.957963230391764,0.702745825705746,NA,3.1092662814963,NA,NA,NA,NA,0.564838113011398,0.352356250111574,1.08311977740749,0.467897277079639,NA,NA,NA,0.817028867854024,0.543468355291513,0.903198210625383,NA,NA,0.66497471017089,0.172778846650903,NA,NA,0.288964421705975,NA,NA,1.07893450095664,1.08637895664801,1.22993759124187,1.03915228495764,NA,0.45297599108911,NA,960,4549977,4463921
"Route_0000001426",NA,NA,NA,NA,NA,NA,0.442739927255824,NA,NA,NA,2.19034931212911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.07855068589825,NA,NA,NA,NA,NA,1.2291778113126,0.527444867404421,0.831770511622811,NA,1.09915297123568,0.510301882267014,NA,NA,0.808330484680857,NA,NA,NA,NA,2.01619714237845,0.124251767349536,1.0745116468051,3.046715582063,2.03366515108774,NA,0.549813906697956,NA,0.311881745606082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01577343989614,NA,NA,NA,NA,0.525200772494001,0.77514287136938,NA,1.456461641036,0.878265825661467,NA,NA,NA,0.743076140830821,NA,NA,NA,1.04527385554382,NA,3.77165580817976,NA,NA,NA,NA,1.06618222151721,0.549807917477945,1.47918045468836,0.560762694550724,0.156163379289213,NA,NA,NA,0.762642977517666,NA,NA,0.601373834151711,0.673879159134053,0.384528581314747,NA,NA,0.626233980221063,0.370719747526734,1.170110764433,1.63187245703693,1.41458435612286,1.83461057594954,NA,NA,NA,NA,988,4569727,4513529
"Route_0000001443",-0.154790954335891,NA,NA,NA,NA,NA,NA,NA,NA,0.953421158032472,2.18381009698856,1.27293627543431,NA,NA,NA,1.24898111120884,0.760533305799198,0.263583245011004,NA,NA,NA,NA,1.98924704579088,NA,0.560165249148343,NA,NA,NA,1.46729896749751,0.590577816389979,0.905005613815943,NA,1.10206117087144,0.690265582868739,NA,NA,0.831811130968757,0.325493183737014,NA,NA,0.626141595508682,1.89602815201225,NA,1.10477421385597,3.05235577456828,NA,NA,0.635770766669351,0.509111731432458,0.645784506472979,0.465978200857692,0.784579565538493,NA,NA,1.17606805467328,NA,NA,NA,0.540880563816207,1.35835174803054,NA,1.59371625031011,1.77340294132082,NA,NA,NA,NA,NA,0.756651431042512,0.88950420240733,0.94120217585139,0.317873816117219,0.663337344194146,NA,NA,NA,NA,0.667522689412951,1.5947758720617,0.829880929282951,NA,NA,NA,NA,NA,NA,1.36632634621902,0.877489338297019,0.592821173631933,3.59509601871868,NA,NA,0.42515978816639,NA,0.812764862876942,NA,1.45527081780014,0.594239830388957,NA,NA,NA,NA,NA,1.19292020228407,NA,0.479727354499772,0.76333786268212,NA,1.01917424634424,0.801564197559839,0.496719622359423,NA,NA,1.42502590962217,1.55647026790456,1.7571711088575,1.14930743703932,NA,0.73131711357644,0.824523023445252,1005,4797989,4532090
"Route_0000001445",NA,NA,NA,NA,NA,NA,NA,0.374742077192648,NA,NA,2.35425190947268,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.836569103782926,NA,2.03634249441699,NA,NA,NA,NA,NA,1.17287480697449,NA,0.801989750915385,1.02668919576631,1.11483854384327,NA,NA,1.07289279451515,0.815603253076964,NA,1.19493737434733,NA,NA,1.84004404198729,0.178480549737836,0.869815480203043,3.00693578440267,NA,NA,NA,NA,0.353153460990972,0.357599755642525,0.639904279895934,NA,NA,0.933184492055137,NA,NA,NA,NA,1.00490851096217,NA,NA,1.91338941055187,NA,NA,NA,NA,NA,NA,0.846333030162549,1.00103057631445,0.631877486703019,NA,NA,NA,0.428247142369222,0.460678446699855,NA,1.32805958130414,0.829974648938515,NA,NA,NA,NA,NA,NA,1.31325350473416,0.945381085751192,NA,3.45566242201455,NA,NA,NA,NA,0.955102515930409,0.524924506842336,1.27380394712343,0.744564561841836,NA,NA,NA,NA,NA,1.01349563239463,NA,NA,0.767544031247168,NA,0.717838906246124,NA,0.587490808590702,NA,0.915558184993774,1.40846895980623,1.31381180326319,1.68598330850901,1.11616074821835,NA,0.777978127790084,0.958728412595771,1007,4795541,4559850
"Route_0000001458",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1545957249784,2.2000096827349,NA,NA,NA,0.253581336747318,NA,NA,NA,NA,NA,NA,1.53872024874101,2.18102464581195,NA,NA,NA,NA,NA,NA,0.436653598289968,NA,NA,1.08985804703829,NA,NA,NA,0.76488755651812,NA,NA,NA,NA,1.72313555606574,NA,0.925865971810506,2.87043944615521,2.26648432591056,NA,0.550889383240712,NA,NA,NA,0.536752467662194,NA,NA,NA,0.181901117581019,NA,NA,NA,NA,NA,NA,1.96508751396541,NA,NA,NA,NA,NA,NA,0.973186391497215,NA,0.731365770769917,0.594859875996772,NA,NA,0.33037134267083,NA,NA,1.19510848415323,NA,NA,NA,NA,0.926975018405214,NA,NA,1.5283257753354,0.932819129949312,NA,3.57224896910775,NA,NA,NA,NA,NA,0.54948187731071,1.16067623598587,0.661447109967773,NA,NA,NA,NA,NA,0.97318014630127,NA,NA,0.665940413069901,NA,0.926615432282656,0.73844284633692,0.570588779848861,NA,0.463827330577699,1.63397287124971,0.867258847526101,1.69087451076263,1.38587577989568,NA,0.724548512526579,NA,1020,4665254,4573369
